user_id,category,corr_target_vs_roll7
213186551511454,other,0.1170181460138321
213186551511454,restaurants,-0.10245470117921543
213186551511454,shopping,-0.0022649182769621055
213186551511454,travel,-0.015060771884585301
213186880359195,entertainment,-0.06720767837096939
213186880359195,fuel,-0.02469148677496485
213186880359195,groceries,-0.015749238820300986
213186880359195,other,0.04543998247753735
213186880359195,restaurants,-0.06814875926234744
213186880359195,shopping,-0.043363268878171046
213186880359195,travel,0.006805044173501266
213191402330021,entertainment,0.1718662079638044
213191402330021,fuel,0.06915431774396492
213191402330021,groceries,0.17896757049138445
213191402330021,other,0.1932375910215878
213191402330021,restaurants,-0.028269424808475146
213191402330021,shopping,-0.08162542424060575
213191402330021,travel,-0.0947496317577982
213193596103206,entertainment,0.03686688665957302
213193596103206,fuel,0.00031273329982775696
213193596103206,groceries,0.086288643488814
213193596103206,other,0.2396468081144088
213193596103206,restaurants,0.06741545350589732
213193596103206,shopping,0.1897540492847534
213193596103206,travel,0.07823645988150746
213195754007681,entertainment,-0.15648213863870117
213195754007681,fuel,0.1103095945920115
213195754007681,groceries,0.14095691044568123
213195754007681,other,0.05003542593321398
213195754007681,restaurants,0.2788420085308245
213195754007681,shopping,-0.00425056044501388
213195754007681,travel,-0.02531615668724026
213198837352314,entertainment,0.26441836267417906
213198837352314,fuel,-0.029947583801409553
213198837352314,groceries,0.04746764817997342
213198837352314,other,-0.07884426770020715
213198837352314,restaurants,-0.054630246036928516
213198837352314,shopping,-0.017056101570621224
213198837352314,travel,-0.09671735724294743
213199865312311,entertainment,0.1269429401965481
213199865312311,fuel,0.030556244970780414
213199865312311,groceries,0.0827500798181161
213199865312311,other,0.19036422146416798
213199865312311,restaurants,0.16618980438813766
213199865312311,shopping,0.16703552902255417
213199865312311,travel,0.005458040851840025
2222001896600109,entertainment,0.03265397384912472
2222001896600109,fuel,0.216685803962638
2222001896600109,groceries,0.1475841350649
2222001896600109,other,0.1606525872386162
2222001896600109,restaurants,0.004228610900406716
2222001896600109,shopping,0.06697226525257559
2222001896600109,travel,-0.04338088341161928
2222157926772399,entertainment,0.1083449952039794
2222157926772399,fuel,0.12764953537606857
2222157926772399,groceries,0.13100908728981997
2222157926772399,other,-0.013463437548089997
2222157926772399,restaurants,-0.020196471218558932
2222157926772399,shopping,0.007338921093856533
2222157926772399,travel,-0.00855242547879154
2224100459250597,entertainment,-0.02720574741581908
2224100459250597,fuel,0.29640175506625316
2224100459250597,groceries,-0.16681280720065794
2224100459250597,other,-0.08953974467047908
2224100459250597,restaurants,0.02793846481405067
2224100459250597,shopping,0.0803227281596566
2224100459250597,travel,0.091715850947419
2227671554547514,entertainment,-0.1991938258491703
2227671554547514,fuel,0.05739995751640744
2227671554547514,groceries,0.1680337842926423
2227671554547514,other,-0.09520827896733385
2227671554547514,restaurants,-0.06226993871999974
2227671554547514,shopping,-0.04842129629488557
2227671554547514,travel,-0.020558254657565018
2229378226512508,entertainment,0.24863276472245074
2229378226512508,fuel,0.0034232903553153044
2229378226512508,groceries,0.12639259319408597
2229378226512508,other,0.4090982113801682
2229378226512508,restaurants,0.03101550670358666
2229378226512508,shopping,-0.05638287953788041
2229378226512508,travel,0.08778219508438018
2229824890647120,entertainment,-0.06164913845408232
2229824890647120,fuel,0.059386621540641525
2229824890647120,groceries,0.009964725990019954
2229824890647120,other,0.04575913634476788
2229824890647120,restaurants,-0.02701498541537098
2229824890647120,shopping,0.009360120234017343
2229824890647120,travel,-0.07612500546288414
2231186809828225,entertainment,-0.05500763380872634
2231186809828225,fuel,-0.09812598869678756
2231186809828225,groceries,-0.08939198739643596
2231186809828225,other,-0.14753193340360782
2231186809828225,restaurants,0.012140444785697094
2231186809828225,shopping,0.010773041567595433
2231186809828225,travel,-0.034885097280996445
2233882705243596,entertainment,0.058318897389301315
2233882705243596,fuel,0.23109495228417773
2233882705243596,groceries,0.16198685090827925
2233882705243596,other,0.014476576854322468
2233882705243596,restaurants,-0.06877552593925505
2233882705243596,shopping,-0.009577007674563673
2233882705243596,travel,-0.025645968318419806
2235335206132667,entertainment,-0.0204411381529511
2235335206132667,fuel,0.027802387376353658
2235335206132667,groceries,-0.07091277097672953
2235335206132667,other,-0.006718016944516628
2235335206132667,restaurants,-0.06834643028901508
2235335206132667,shopping,-0.044802085647814315
2235335206132667,travel,-0.03169316978681615
2235613922823698,entertainment,-0.13096828952378112
2235613922823698,fuel,-0.10986007533705694
2235613922823698,groceries,0.2786173660543236
2235613922823698,other,0.09913560287678747
2235613922823698,restaurants,-0.04882239201227582
2235613922823698,shopping,0.07297433553232098
2235613922823698,travel,-0.0136527279427336
2242542703101233,entertainment,0.0394316374649435
2242542703101233,fuel,0.03872641948298715
2242542703101233,groceries,0.06279078002020883
2242542703101233,other,0.26035183196847855
2242542703101233,restaurants,0.10030086797481855
2242542703101233,shopping,0.14180028908166764
2242542703101233,travel,0.04742794415202095
2248348993063230,entertainment,-0.03504201148533334
2248348993063230,fuel,-0.05398422997156405
2248348993063230,groceries,0.15979518962787592
2248348993063230,other,0.1683591636704451
2248348993063230,restaurants,-0.014917763867143899
2248348993063230,shopping,-0.002148761523237189
2248348993063230,travel,-0.019925616253197727
2248735346244816,entertainment,-0.011466616678208641
2248735346244816,fuel,0.19596721695122368
2248735346244816,groceries,0.1600951848184299
2248735346244816,other,0.014493948823149057
2248735346244816,restaurants,0.05688030188870693
2248735346244816,shopping,-0.06409910493139315
2248735346244816,travel,0.3056704193793367
2252055259910912,entertainment,0.163478118959288
2252055259910912,fuel,-0.11871303116805969
2252055259910912,groceries,0.14379868337714866
2252055259910912,other,0.3093202342773411
2252055259910912,restaurants,0.16415843649732814
2252055259910912,shopping,0.06804470342501799
2252055259910912,travel,-0.006827854409783892
2254799658404120,entertainment,0.024063517530771177
2254799658404120,fuel,0.1694605258475606
2254799658404120,groceries,0.068298198048329
2254799658404120,other,0.032107979675129565
2254799658404120,restaurants,-0.005293887927941305
2254799658404120,shopping,-0.06568866217104313
2254799658404120,travel,-0.03893986810524177
2254917871818484,entertainment,0.07212598524251494
2254917871818484,fuel,0.34712167216702566
2254917871818484,groceries,0.40659610748993025
2254917871818484,other,0.29744229622816437
2254917871818484,restaurants,-0.09128738758301813
2254917871818484,shopping,0.1289327420617148
2254917871818484,travel,-0.036941192790667036
2256234701263057,entertainment,-0.10973138002166036
2256234701263057,fuel,0.06071910434000168
2256234701263057,groceries,0.03279216564767704
2256234701263057,other,0.14887580166005673
2256234701263057,restaurants,0.13192878986629322
2256234701263057,shopping,-0.01237669367015353
2256234701263057,travel,-0.018518019492285334
2260801330657968,entertainment,0.14512397762804427
2260801330657968,fuel,0.061924433181922374
2260801330657968,groceries,-0.04220981229987007
2260801330657968,other,0.02086112617158275
2260801330657968,restaurants,-0.05162820861936029
2260801330657968,shopping,-0.04164945008651885
2260801330657968,travel,-0.05490263083730126
2264937662466770,entertainment,0.004827070205373091
2264937662466770,fuel,0.02525936756360672
2264937662466770,groceries,0.11079346150748587
2264937662466770,other,0.19415649477961738
2264937662466770,restaurants,0.064650386654747
2264937662466770,shopping,0.04660202394085819
2264937662466770,travel,-0.030558304332452116
2266735643685262,entertainment,0.03821381517694361
2266735643685262,fuel,-0.022200500717178155
2266735643685262,groceries,0.21166927511577172
2266735643685262,other,0.091505424319014
2266735643685262,restaurants,0.08466165722226993
2266735643685262,shopping,-0.03564148912523695
2266735643685262,travel,0.036635186918071605
2268221587779419,entertainment,-0.06542768254165961
2268221587779419,fuel,0.014622484039992613
2268221587779419,groceries,0.03149650015745465
2268221587779419,other,0.11127064541367858
2268221587779419,restaurants,-0.06919244637263974
2268221587779419,shopping,-0.09479000104872683
2268221587779419,travel,-0.00425188221352918
2269768987945882,entertainment,-0.008413768914244078
2269768987945882,fuel,0.39895546987239167
2269768987945882,groceries,0.016680514854240828
2269768987945882,other,0.019345759231140784
2269768987945882,restaurants,-0.13388306190330873
2269768987945882,shopping,-0.029247504783967218
2269768987945882,travel,-0.014023001319674759
2274911989136158,entertainment,0.038732614840929463
2274911989136158,fuel,-0.10700748153599983
2274911989136158,groceries,0.02383630195567734
2274911989136158,other,0.023568314751745565
2274911989136158,restaurants,-0.064408621777304
2274911989136158,shopping,-0.06173818899524394
2274911989136158,travel,0.09081947642194252
2280870154157385,entertainment,-0.1548675208482627
2280870154157385,fuel,0.10993453130078588
2280870154157385,groceries,0.23049094768300088
2280870154157385,other,-0.0348512219579043
2280870154157385,restaurants,-0.05438463051664688
2280870154157385,shopping,-0.050589470027527624
2280870154157385,travel,-0.01253685617476726
2283743876903625,entertainment,0.11227591785353098
2283743876903625,fuel,0.20933948861189014
2283743876903625,groceries,0.001335405512157858
2283743876903625,other,0.14306231581767942
2283743876903625,restaurants,-0.06838911781262867
2283743876903625,shopping,-0.007585969865258984
2283743876903625,travel,-0.0004966024731426603
2284059275940012,entertainment,-0.024014918998231796
2284059275940012,fuel,-0.1222579689124239
2284059275940012,groceries,-0.030928658088032867
2284059275940012,other,0.06441595822270368
2284059275940012,restaurants,0.03476893937434335
2284059275940012,shopping,-0.056983235648816334
2284059275940012,travel,-0.05473986153354028
2285066385084291,entertainment,-0.03405411168076561
2285066385084291,fuel,-0.18581787959285523
2285066385084291,groceries,0.20646161732959084
2285066385084291,other,-0.07452114570524976
2285066385084291,restaurants,0.08981600560495943
2285066385084291,shopping,0.13967223384383273
2285066385084291,travel,-0.01793151840079345
2286236465059468,entertainment,-0.09128231988127522
2286236465059468,fuel,0.17763595988519354
2286236465059468,groceries,0.09296758970068507
2286236465059468,other,0.06010108583295871
2286236465059468,restaurants,-0.064572511777607
2286236465059468,shopping,-0.03621142940637626
2286236465059468,travel,-0.03522434040111682
2287277963630565,entertainment,
2287277963630565,fuel,
2287277963630565,groceries,0.021521669803033803
2287277963630565,other,-0.012163639741474531
2287277963630565,restaurants,
2287277963630565,shopping,0.019738834797462433
2287277963630565,travel,
2288748891690227,entertainment,0.046949997042757374
2288748891690227,fuel,0.10194488738779017
2288748891690227,groceries,0.025006904182227268
2288748891690227,other,-0.10690845480896129
2288748891690227,restaurants,-0.0981141011423403
2288748891690227,shopping,-0.018346804509675043
2288748891690227,travel,0.07399576962940757
2288813824604479,entertainment,-0.012673985717070175
2288813824604479,fuel,-0.004185325687463155
2288813824604479,groceries,0.07040449718766595
2288813824604479,other,0.16339592272009731
2288813824604479,restaurants,-0.12203137394023457
2288813824604479,shopping,0.014757501502364241
2288813824604479,travel,0.0170428903193516
2291163933867244,entertainment,-0.04033988990829484
2291163933867244,fuel,-0.06523475751274393
2291163933867244,groceries,0.26313434144729814
2291163933867244,other,0.06288181023146894
2291163933867244,restaurants,0.029508489793667846
2291163933867244,shopping,-0.00441172663605214
2291163933867244,travel,-0.036716553209588235
2295963260374698,entertainment,
2295963260374698,fuel,-0.013358778625954193
2295963260374698,groceries,0.02452615681467511
2295963260374698,other,0.0245299488492941
2295963260374698,restaurants,
2295963260374698,shopping,0.0196043752039441
2295963260374698,travel,
2296006538441789,entertainment,-0.11020238550545054
2296006538441789,fuel,0.0006004338528725033
2296006538441789,groceries,0.15628426193628886
2296006538441789,other,0.12464002947286505
2296006538441789,restaurants,-0.0413264682481405
2296006538441789,shopping,0.004555962690018192
2296006538441789,travel,-0.00889449011167963
2297447006766555,entertainment,-0.020098727935828897
2297447006766555,fuel,-0.07057777261245736
2297447006766555,groceries,0.24720081381882678
2297447006766555,other,0.1272026655302091
2297447006766555,restaurants,0.07486707035659898
2297447006766555,shopping,0.12001732925343694
2297447006766555,travel,-0.015800561326353244
2305336922781618,entertainment,0.05735758070402458
2305336922781618,fuel,0.07664567215042628
2305336922781618,groceries,0.11199853592164795
2305336922781618,other,0.10994243382892635
2305336922781618,restaurants,0.11590835257714285
