user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1,z_score,entropy,txn_count,relative_txn_count,delta_amount,delta_bucket,rolling_mean_8w,rolling_std_8w,recency_days,user_cv
60490596305,2020-W19,3,572.23,3,675.3,-0.5269226741256732,-1.4426951601859516e-10,16,1.2141982864137086,163.14000000000004,0,817.6725000000001,418.81439256719506,3.0,0.7969316359803599
60490596305,2020-W20,3,675.3,3,1031.85,-0.39581519460928555,-1.4426951601859516e-10,13,0.9865361077111383,103.06999999999994,0,757.17625,414.36815073201683,1.0,0.7969316359803599
60490596305,2020-W21,3,1031.85,3,1223.46,0.05772484440854748,-1.4426951601859516e-10,6,0.45532435740514077,356.54999999999995,0,673.10375,338.72324741752135,1.0,0.7969316359803599
60490596305,2020-W22,3,1223.46,3,801.21,0.30145729953744116,-1.4426951601859516e-10,12,0.9106487148102815,191.61000000000013,0,684.28125,350.16257842148934,1.0,0.7969316359803599
60490596305,2020-W23,3,801.21,3,450.76,-0.23565469450345072,-1.4426951601859516e-10,17,1.2900856793145654,-422.25,0,772.70625,388.8004096462237,1.0,0.7969316359803599
60490596305,2020-W24,3,450.76,3,703.86,-0.6814353891431916,-1.4426951601859516e-10,11,0.8347613219094248,-350.45000000000005,0,700.635,305.0303052859783,1.0,0.7969316359803599
60495593109,2020-W10,3,349.27,3,632.12,-0.09798250861926998,0.0,5,0.754257907542579,0.0,0,0.0,1e-06,180.0,0.5452965990842451
60495593109,2020-W11,3,632.12,3,527.33,1.3077900522724426,-1.4426951601859516e-10,10,1.508515815085158,282.85,0,349.27,1e-06,1.0,0.5452965990842451
60495593109,2020-W12,3,527.33,3,811.6899999999999,0.7869807658809188,-1.4426951601859516e-10,3,0.45255474452554745,-104.78999999999996,0,490.695,200.00515305861498,2.0,0.5452965990842451
60495593109,2020-W13,3,811.6899999999999,3,139.76999999999998,2.2002580698058516,-1.4426951601859516e-10,9,1.3576642335766425,284.3599999999999,0,502.9066666666667,142.9979196818378,1.0,0.5452965990842451
60495593109,2020-W14,3,139.76999999999998,2,33.17,-1.1392034791224122,-1.4426951601859516e-10,2,0.30170316301703165,-671.92,0,580.1025,193.56925571570844,1.0,0.5452965990842451
60495593109,2020-W15,2,33.17,3,348.79,-1.6690085170968032,-1.4426951601859516e-10,4,0.6034063260340633,-106.59999999999998,-1,492.03599999999994,258.6123250736515,2.0,0.5452965990842451
60495593109,2020-W16,3,348.79,3,387.16,-0.10036812229870419,0.8112781241705938,6,0.9051094890510949,315.62,1,415.55833333333334,297.652933358075,1.0,0.5452965990842451
60495593109,2020-W17,3,387.16,3,301.01,0.09033187120108373,0.8112781241705938,9,1.3576642335766425,38.370000000000005,0,406.02,272.88810142620724,2.0,0.5452965990842451
60495593109,2020-W18,3,301.01,3,783.11,-0.3378360839724043,0.8112781241705938,4,0.6034063260340633,-86.15000000000003,0,403.6625,252.73326779432892,1.0,0.5452965990842451
60495593109,2020-W19,3,783.11,2,27.909999999999997,2.0582146553095284,0.8112781241705938,6,0.9051094890510949,482.1,0,397.63,254.78466981242914,2.0,0.5452965990842451
60495593109,2020-W20,2,27.909999999999997,2,18.23,-1.6951508670006055,-1.4426951601859516e-10,2,0.30170316301703165,-755.2,-1,416.50375,279.07144978289796,1.0,0.5452965990842451
60495593109,2020-W21,2,18.23,3,942.22,-1.743260742869199,0.8112781241705938,3,0.45255474452554745,-9.679999999999996,0,354.07624999999996,305.3595588780778,1.0,0.5452965990842451
60495593109,2020-W22,3,942.22,3,538.33,2.8489958897570458,0.9999999997114609,15,2.2627737226277373,923.99,1,254.89375000000004,261.15026719373105,4.0,0.5452965990842451
60495593109,2020-W23,3,538.33,3,646.83,0.8416510793679574,0.9999999997114609,11,1.659367396593674,-403.89,0,355.2,349.70791489878684,1.0,0.5452965990842451
60495593109,2020-W24,3,646.83,3,159.7,1.3808991714901098,0.9999999997114609,12,1.8102189781021898,108.5,0,418.345,328.19948811660265,1.0,0.5452965990842451
501802953619,2020-W10,3,414.09,3,1816.66,-0.7595981077110332,0.0,7,0.3494363929146538,0.0,0,0.0,1e-06,180.0,0.9240180184742137
501802953619,2020-W11,3,1816.66,3,1079.15,0.333192789454463,-1.4426951601859516e-10,25,1.247987117552335,1000.0,0,414.09,1e-06,1.0,0.9240180184742137
501802953619,2020-W12,3,1079.15,3,1387.95,-0.24142681211160857,-1.4426951601859516e-10,22,1.0982286634460547,-737.51,0,1115.375,991.766758088816,1.0,0.9240180184742137
501802953619,2020-W13,3,1387.95,3,707.85,-0.0008300297444503292,-1.4426951601859516e-10,18,0.8985507246376812,308.79999999999995,0,1103.3,701.5967988096868,1.0,0.9240180184742137
501802953619,2020-W14,3,707.85,3,1412.79,-0.5307195105990629,-1.4426951601859516e-10,18,0.8985507246376812,-680.1,0,1174.4625,590.2669884820485,1.0,0.9240180184742137
501802953619,2020-W15,3,1412.79,3,469.07,0.018523675158400036,-1.4426951601859516e-10,23,1.1481481481481481,704.9399999999999,0,1081.1399999999999,552.1383733268319,1.0,0.9240180184742137
501802953619,2020-W16,3,469.07,3,814.54,-0.7167612842183313,-1.4426951601859516e-10,15,0.748792270531401,-943.72,0,1136.415,512.0716555229357,1.0,0.9240180184742137
501802953619,2020-W17,3,814.54,3,1937.56,-0.4475936339450729,-1.4426951601859516e-10,17,0.8486312399355878,345.46999999999997,0,1041.0800000000002,531.1645877064221,1.0,0.9240180184742137
501802953619,2020-W18,3,1937.56,3,2305.0299999999997,0.42739016959756343,-1.4426951601859516e-10,21,1.0483091787439613,1000.0,0,1012.7625,498.24266040755685,2.0,0.9240180184742137
501802953619,2020-W19,3,2305.0299999999997,3,816.87,0.7136987823451658,-1.4426951601859516e-10,21,1.0483091787439613,367.4699999999998,0,1203.19625,527.0459168377621,1.0,0.9240180184742137
501802953619,2020-W20,3,816.87,3,1564.17,-0.44577825019210826,-1.4426951601859516e-10,10,0.499194847020934,-1000.0,0,1264.2424999999998,627.0484684103089,1.0,0.9240180184742137
501802953619,2020-W21,3,1564.17,3,1845.4,0.13646907967504657,-1.4426951601859516e-10,27,1.3478260869565217,747.3000000000001,0,1231.4575,644.7161659598742,1.0,0.9240180184742137
501802953619,2020-W22,3,1845.4,3,1199.67,0.3555851195232199,-1.4426951601859516e-10,28,1.3977455716586151,281.23,0,1253.485,653.7735039861172,1.0,0.9240180184742137
501802953619,2020-W23,3,1199.67,3,895.52,-0.1475255031385195,-1.4426951601859516e-10,23,1.1481481481481481,-645.73,0,1395.6787499999998,641.74225748432,1.0,0.9240180184742137
501802953619,2020-W24,3,895.52,3,940.29,-0.3844993093463278,-1.4426951601859516e-10,22,1.0982286634460547,-304.1500000000001,0,1369.03875,645.3438721983254,1.0,0.9240180184742137
501828204849,2020-W10,2,61.77,3,137.68,-0.663007432625065,0.0,1,0.1493975903614458,0.0,0,0.0,1e-06,180.0,1.3184121183758668
501828204849,2020-W11,3,137.68,3,211.63,-0.5456698405320528,-1.4426951601859516e-10,4,0.5975903614457831,75.91,1,61.77,1e-06,2.0,1.3184121183758668
501828204849,2020-W12,3,211.63,3,621.98,-0.4313619109407177,0.9999999997114609,8,1.1951807228915663,73.94999999999999,0,99.72500000000001,53.67647575987083,1.0,1.3184121183758668
501828204849,2020-W13,3,621.98,3,126.93,0.2029350316935537,0.9182958337659504,8,1.1951807228915663,410.35,0,137.02666666666667,74.9321361855735,1.0,1.3184121183758668
501828204849,2020-W14,3,126.93,2,60.95,-0.5622866119060468,0.8112781241705938,4,0.5975903614457831,-495.05,0,258.265,250.07628949315983,1.0,1.3184121183758668
501828204849,2020-W15,2,60.95,3,563.72,-0.6642749444880115,-1.4426951601859516e-10,5,0.746987951807229,-65.98,-1,231.998,224.39560907023116,1.0,1.3184121183758668
501828204849,2020-W16,3,563.72,3,360.21999999999997,0.11287985957737812,0.8112781241705938,5,0.746987951807229,502.77000000000004,1,203.49,212.50634785812872,2.0,1.3184121183758668
501828204849,2020-W17,3,360.21999999999997,3,437.12,-0.20167948689776324,0.8112781241705938,6,0.8963855421686747,-203.50000000000006,0,254.95142857142858,237.0029682956574,1.0,1.3184121183758668
501828204849,2020-W18,3,437.12,3,668.42,-0.08281160609216925,0.8112781241705938,6,0.8963855421686747,76.90000000000003,0,268.11,222.5561662656354,1.0,1.3184121183758668
501828204849,2020-W19,3,668.42,3,187.69,0.2747194840292075,0.8112781241705938,6,0.8963855421686747,231.29999999999995,0,315.02875,212.16434387639222,1.0,1.3184121183758668
501828204849,2020-W20,3,187.69,3,94.68,-0.46836707435405867,-1.4426951601859516e-10,8,1.1951807228915663,-480.72999999999996,0,381.37125000000003,230.9354083125843,1.0,1.3184121183758668
501828204849,2020-W21,3,94.68,3,825.89,-0.6121369260280286,-1.4426951601859516e-10,3,0.44819277108433736,-93.00999999999999,0,378.37875,233.58902673820108,1.0,1.3184121183758668
501828204849,2020-W22,3,825.89,3,255.59,0.5181281341001682,-1.4426951601859516e-10,14,2.091566265060241,731.21,0,312.46625,229.38881040946924,2.0,1.3184121183758668
501828204849,2020-W23,3,255.59,3,1826.43,-0.3634109091173899,-1.4426951601859516e-10,7,1.0457831325301206,-570.3,0,399.83624999999995,276.83071056604257,1.0,1.3184121183758668
501828204849,2020-W24,3,1826.43,3,177.94,2.064709011359322,-1.4426951601859516e-10,7,1.0457831325301206,1000.0,0,424.16625,250.04976510044108,1.0,1.3184121183758668
501831082224,2020-W10,2,16.74,3,550.91,-1.3265417589367086,0.0,1,0.07380952380952381,0.0,0,0.0,1e-06,180.0,0.738553269669145
501831082224,2020-W11,3,550.91,3,278.9,-0.45040356220880623,-1.4426951601859516e-10,12,0.8857142857142857,534.17,1,16.74,1e-06,1.0,0.738553269669145
501831082224,2020-W12,3,278.9,3,228.5,-0.8965505770017687,0.9999999997114609,11,0.8119047619047619,-272.01,0,283.825,377.71522930641805,1.0,0.738553269669145
501831082224,2020-W13,3,228.5,3,1576.94,-0.9792159552803809,0.9182958337659504,6,0.44285714285714284,-50.39999999999998,0,282.18333333333334,267.1001355921283,1.0,0.738553269669145
501831082224,2020-W14,3,1576.94,3,1603.67,1.2324765583309654,0.8112781241705938,15,1.1071428571428572,1000.0,0,268.7625,219.73195039638634,3.0,0.738553269669145
501831082224,2020-W15,3,1603.67,3,538.98,1.2763187321680152,-1.4426951601859516e-10,14,1.0333333333333332,26.730000000000018,0,530.3979999999999,615.2050648523629,1.0,0.738553269669145
501831082224,2020-W16,3,538.98,3,1346.35,-0.4699709821068983,-1.4426951601859516e-10,15,1.1071428571428572,-1000.0,0,709.2766666666666,703.3969588977953,1.0,0.738553269669145
501831082224,2020-W17,3,1346.35,3,615.25,0.8542660508455447,-1.4426951601859516e-10,17,1.2547619047619047,807.3699999999999,0,684.9485714285714,645.3286462578214,1.0,0.738553269669145
501831082224,2020-W18,3,615.25,3,568.2,-0.3448739900174191,-1.4426951601859516e-10,9,0.6642857142857143,-731.0999999999999,0,767.62375,641.5900714616884,1.0,0.738553269669145
501831082224,2020-W19,3,568.2,3,467.16,-0.42204474493822663,-1.4426951601859516e-10,9,0.6642857142857143,-47.049999999999955,0,842.4375,572.7227345571079,1.0,0.738553269669145
501831082224,2020-W20,3,467.16,3,1188.08,-0.5877691461539207,-1.4426951601859516e-10,11,0.8119047619047619,-101.04000000000002,0,844.5987500000001,571.4967653811099,1.0,0.738553269669145
501831082224,2020-W21,3,1188.08,3,783.75,0.594673800445625,-1.4426951601859516e-10,9,0.6642857142857143,720.9199999999998,0,868.13125,548.2797221032735,1.0,0.738553269669145
501831082224,2020-W22,3,783.75,3,823.1600000000001,-0.06850263605023346,-1.4426951601859516e-10,15,1.1071428571428572,-404.3299999999999,0,988.07875,490.24985179388733,1.0,0.738553269669145
501831082224,2020-W23,3,823.1600000000001,3,405.55,-0.0038629027573740603,-1.4426951601859516e-10,12,0.8857142857142857,39.41000000000008,0,888.9300000000001,430.7407721588471,1.0,0.738553269669145
501831082224,2020-W24,3,405.55,3,700.89,-0.6888210103552163,-1.4426951601859516e-10,15,1.1071428571428572,-417.61000000000007,0,791.36625,319.8406371901703,1.0,0.738553269669145
501882822387,2020-W11,3,187.88,3,288.87,-0.43684743251269026,0.0,4,0.6138613861386139,0.0,0,0.0,1e-06,180.0,1.3125385132474545
501882822387,2020-W12,3,288.87,3,292.2,-0.26213334938207516,-1.4426951601859516e-10,7,1.074257425742574,100.99000000000001,0,187.88,1e-06,1.0,1.3125385132474545
