user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
180042946491150,2020-W22,3,5064.99,3,1649.09
180042946491150,2020-W23,3,1649.09,3,1578.66
180042946491150,2020-W24,3,1578.66,3,1313.27
180046165512893,2020-W10,3,475.55,3,797.0
180046165512893,2020-W11,3,797.0,3,217.36
180046165512893,2020-W12,3,217.36,3,1208.8200000000002
180046165512893,2020-W13,3,1208.8200000000002,3,592.39
180046165512893,2020-W14,3,592.39,3,629.15
180046165512893,2020-W15,3,629.15,3,856.55
180046165512893,2020-W16,3,856.55,3,324.73
180046165512893,2020-W17,3,324.73,3,1767.52
180046165512893,2020-W18,3,1767.52,3,264.06
180046165512893,2020-W19,3,264.06,3,955.67
180046165512893,2020-W20,3,955.67,3,546.18
180046165512893,2020-W21,3,546.18,3,656.62
180046165512893,2020-W22,3,656.62,3,863.84
180046165512893,2020-W23,3,863.84,3,1104.66
180046165512893,2020-W24,3,1104.66,3,2002.38
180046617132290,2020-W10,3,177.48000000000002,3,1026.88
180046617132290,2020-W11,3,1026.88,3,606.08
180046617132290,2020-W12,3,606.08,3,863.77
180046617132290,2020-W13,3,863.77,3,690.85
180046617132290,2020-W14,3,690.85,3,869.5799999999999
180046617132290,2020-W15,3,869.5799999999999,3,849.4100000000001
180046617132290,2020-W16,3,849.4100000000001,3,507.6
180046617132290,2020-W17,3,507.6,3,705.15
180046617132290,2020-W18,3,705.15,3,427.63
180046617132290,2020-W19,3,427.63,3,650.28
180046617132290,2020-W20,3,650.28,3,673.94
180046617132290,2020-W21,3,673.94,3,796.1
180046617132290,2020-W22,3,796.1,3,2422.23
180046617132290,2020-W23,3,2422.23,3,1235.19
180046617132290,2020-W24,3,1235.19,3,749.71
180046765320457,2020-W10,3,1076.67,3,434.92
180046765320457,2020-W11,3,434.92,3,915.5
180046765320457,2020-W12,3,915.5,3,1233.79
180046765320457,2020-W13,3,1233.79,3,907.63
180046765320457,2020-W14,3,907.63,3,1322.29
180046765320457,2020-W15,3,1322.29,3,535.8
180046765320457,2020-W16,3,535.8,3,1317.63
180046765320457,2020-W17,3,1317.63,3,723.7
180046765320457,2020-W18,3,723.7,3,511.68
180046765320457,2020-W19,3,511.68,3,300.32000000000005
180046765320457,2020-W20,3,300.32000000000005,3,1263.35
180046765320457,2020-W21,3,1263.35,3,793.3399999999999
180046765320457,2020-W22,3,793.3399999999999,3,970.13
180046765320457,2020-W23,3,970.13,3,529.29
180046765320457,2020-W24,3,529.29,3,686.87
180047222886866,2020-W11,3,274.98,3,768.23
180047222886866,2020-W12,3,768.23,3,110.09
180047222886866,2020-W13,3,110.09,3,968.55
180047222886866,2020-W14,3,968.55,3,199.14
180047222886866,2020-W15,3,199.14,3,333.45
180047222886866,2020-W16,3,333.45,2,79.34
180047222886866,2020-W17,2,79.34,3,378.71
180047222886866,2020-W18,3,378.71,3,89.22999999999999
180047222886866,2020-W19,3,89.22999999999999,3,303.51
180047222886866,2020-W20,3,303.51,3,254.88
180047222886866,2020-W21,3,254.88,3,311.58
180047222886866,2020-W22,3,311.58,3,203.86
180047222886866,2020-W23,3,203.86,3,90.92999999999999
180047222886866,2020-W24,3,90.92999999999999,3,165.43
180048185037117,2020-W10,3,1253.51,3,3497.83
180048185037117,2020-W11,3,3497.83,3,3303.9
180048185037117,2020-W12,3,3303.9,3,2826.03
180048185037117,2020-W13,3,2826.03,3,2533.46
180048185037117,2020-W14,3,2533.46,3,3425.92
180048185037117,2020-W15,3,3425.92,3,3535.98
180048185037117,2020-W16,3,3535.98,3,3417.53
180048185037117,2020-W17,3,3417.53,3,3567.96
180048185037117,2020-W18,3,3567.96,3,3953.17
180048185037117,2020-W19,3,3953.17,3,2941.73
180048185037117,2020-W20,3,2941.73,3,2832.63
180048185037117,2020-W21,3,2832.63,3,3998.62
180048185037117,2020-W22,3,3998.62,3,2558.57
180048185037117,2020-W23,3,2558.57,3,3383.73
180048185037117,2020-W24,3,3383.73,3,4419.24
180049032966888,2020-W10,3,1020.35,3,3226.28
180049032966888,2020-W11,3,3226.28,3,2024.56
180049032966888,2020-W12,3,2024.56,3,1993.53
180049032966888,2020-W13,3,1993.53,3,2266.71
180049032966888,2020-W14,3,2266.71,3,2378.81
180049032966888,2020-W15,3,2378.81,3,1952.3999999999999
180049032966888,2020-W16,3,1952.3999999999999,3,2060.08
180049032966888,2020-W17,3,2060.08,3,2273.2799999999997
180049032966888,2020-W18,3,2273.2799999999997,3,1969.84
180049032966888,2020-W19,3,1969.84,3,3301.31
180049032966888,2020-W20,3,3301.31,3,2578.08
180049032966888,2020-W21,3,2578.08,3,2317.44
180049032966888,2020-W22,3,2317.44,3,2135.52
180049032966888,2020-W23,3,2135.52,3,2586.49
180049032966888,2020-W24,3,2586.49,3,3883.9
180056173248083,2020-W10,2,62.14,3,494.72999999999996
180056173248083,2020-W11,3,494.72999999999996,3,178.32000000000002
180056173248083,2020-W12,3,178.32000000000002,3,785.29
180056173248083,2020-W13,3,785.29,3,660.2
180056173248083,2020-W14,3,660.2,3,299.17
180056173248083,2020-W15,3,299.17,3,719.25
180056173248083,2020-W16,3,719.25,3,575.71
180056173248083,2020-W17,3,575.71,3,5173.05
180056173248083,2020-W18,3,5173.05,3,549.13
180056173248083,2020-W19,3,549.13,3,189.5
180056173248083,2020-W20,3,189.5,3,352.15
180056173248083,2020-W21,3,352.15,3,872.22
180056173248083,2020-W22,3,872.22,3,886.35
180056173248083,2020-W23,3,886.35,3,557.79
180056173248083,2020-W24,3,557.79,3,537.76
180058696935600,2020-W10,3,209.86,3,834.21
180058696935600,2020-W11,3,834.21,3,385.52
180058696935600,2020-W12,3,385.52,3,648.82
180058696935600,2020-W13,3,648.82,3,511.52000000000004
180058696935600,2020-W14,3,511.52000000000004,3,129.48
180058696935600,2020-W15,3,129.48,3,959.49
180058696935600,2020-W16,3,959.49,3,1139.3600000000001
180058696935600,2020-W17,3,1139.3600000000001,3,177.11
180058696935600,2020-W18,3,177.11,3,285.12
180058696935600,2020-W19,3,285.12,3,380.67
180058696935600,2020-W20,3,380.67,3,546.69
180058696935600,2020-W21,3,546.69,3,872.9300000000001
180058696935600,2020-W22,3,872.9300000000001,3,439.46999999999997
180058696935600,2020-W23,3,439.46999999999997,3,1133.44
180058696935600,2020-W24,3,1133.44,3,428.05
180064817343047,2020-W10,2,53.519999999999996,3,982.37
180064817343047,2020-W11,3,982.37,3,1081.31
180064817343047,2020-W12,3,1081.31,3,872.6899999999999
180064817343047,2020-W13,3,872.6899999999999,3,1550.11
180064817343047,2020-W14,3,1550.11,3,752.13
180064817343047,2020-W15,3,752.13,3,659.1
180064817343047,2020-W16,3,659.1,3,1039.8799999999999
180064817343047,2020-W17,3,1039.8799999999999,3,567.6
180064817343047,2020-W18,3,567.6,3,1074.87
180064817343047,2020-W19,3,1074.87,3,1029.96
180064817343047,2020-W20,3,1029.96,3,1306.14
180064817343047,2020-W21,3,1306.14,3,937.61
180064817343047,2020-W22,3,937.61,3,798.79
180064817343047,2020-W23,3,798.79,3,902.12
180064817343047,2020-W24,3,902.12,3,1911.3100000000002
180065479077096,2020-W10,3,276.54,3,1508.77
180065479077096,2020-W11,3,1508.77,3,1248.3
180065479077096,2020-W12,3,1248.3,3,583.08
180065479077096,2020-W13,3,583.08,3,1513.43
180065479077096,2020-W14,3,1513.43,3,1655.79
180065479077096,2020-W15,3,1655.79,3,1155.0900000000001
180065479077096,2020-W16,3,1155.0900000000001,3,2569.77
180065479077096,2020-W17,3,2569.77,3,1784.48
180065479077096,2020-W18,3,1784.48,3,1777.22
180065479077096,2020-W19,3,1777.22,3,915.61
180065479077096,2020-W20,3,915.61,3,1621.69
180065479077096,2020-W21,3,1621.69,3,1297.74
180065479077096,2020-W22,3,1297.74,3,902.22
180065479077096,2020-W23,3,902.22,3,2130.5099999999998
180065479077096,2020-W24,3,2130.5099999999998,3,1296.99
180067151859700,2020-W10,3,719.8800000000001,3,1130.1499999999999
180067151859700,2020-W11,3,1130.1499999999999,3,1472.15
180067151859700,2020-W12,3,1472.15,3,1851.03
180067151859700,2020-W13,3,1851.03,3,1100.21
180067151859700,2020-W14,3,1100.21,3,1208.51
180067151859700,2020-W15,3,1208.51,3,1191.03
180067151859700,2020-W16,3,1191.03,3,866.8699999999999
180067151859700,2020-W17,3,866.8699999999999,3,1686.27
180067151859700,2020-W18,3,1686.27,3,1448.33
180067151859700,2020-W19,3,1448.33,3,1847.48
180067151859700,2020-W20,3,1847.48,3,3328.0800000000004
180067151859700,2020-W21,3,3328.0800000000004,3,3002.62
180067151859700,2020-W22,3,3002.62,3,2717.5
180067151859700,2020-W23,3,2717.5,3,1415.11
180067151859700,2020-W24,3,1415.11,3,1751.26
180067784565096,2020-W10,3,764.18,3,1561.93
180067784565096,2020-W11,3,1561.93,3,1373.38
180067784565096,2020-W12,3,1373.38,3,1644.03
180067784565096,2020-W13,3,1644.03,3,916.57
180067784565096,2020-W14,3,916.57,3,3070.5899999999997
180067784565096,2020-W15,3,3070.5899999999997,3,1104.91
180067784565096,2020-W16,3,1104.91,3,663.4100000000001
180067784565096,2020-W17,3,663.4100000000001,3,1219.32
180067784565096,2020-W18,3,1219.32,3,1266.38
180067784565096,2020-W19,3,1266.38,3,1475.61
180067784565096,2020-W20,3,1475.61,3,872.1800000000001
180067784565096,2020-W21,3,872.1800000000001,3,1983.15
180067784565096,2020-W22,3,1983.15,3,3380.44
180067784565096,2020-W23,3,3380.44,3,2155.66
180067784565096,2020-W24,3,2155.66,3,2000.65
180068353086472,2020-W11,3,1361.63,3,474.38
180068353086472,2020-W12,3,474.38,3,309.88
180068353086472,2020-W13,3,309.88,3,307.34999999999997
180068353086472,2020-W14,3,307.34999999999997,3,581.49
180068353086472,2020-W15,3,581.49,3,517.9100000000001
180068353086472,2020-W16,3,517.9100000000001,3,626.61
180068353086472,2020-W17,3,626.61,3,173.01999999999998
180068353086472,2020-W18,3,173.01999999999998,3,408.99
180068353086472,2020-W19,3,408.99,3,550.1800000000001
180068353086472,2020-W20,3,550.1800000000001,3,375.58000000000004
180068353086472,2020-W21,3,375.58000000000004,3,229.79
180068353086472,2020-W22,3,229.79,3,434.59
180068353086472,2020-W23,3,434.59,3,671.51
180068353086472,2020-W24,3,671.51,3,192.29
180069253480336,2020-W10,3,358.08000000000004,3,570.0
180069253480336,2020-W11,3,570.0,3,493.83
180069253480336,2020-W12,3,493.83,3,609.64
180069253480336,2020-W13,3,609.64,3,875.89
180069253480336,2020-W14,3,875.89,3,595.99
180069253480336,2020-W15,3,595.99,3,979.4399999999999
180069253480336,2020-W16,3,979.4399999999999,3,1801.11
180069253480336,2020-W17,3,1801.11,3,630.61
180069253480336,2020-W18,3,630.61,3,456.1
180069253480336,2020-W19,3,456.1,3,725.94
180069253480336,2020-W20,3,725.94,3,802.97
180069253480336,2020-W21,3,802.97,3,853.66
180069253480336,2020-W22,3,853.66,3,645.8199999999999
180069253480336,2020-W23,3,645.8199999999999,3,891.88
180069253480336,2020-W24,3,891.88,3,789.08
180072527505094,2020-W10,2,49.25,3,1364.84
180072527505094,2020-W11,3,1364.84,3,498.52
180072527505094,2020-W12,3,498.52,3,616.1700000000001
180072527505094,2020-W13,3,616.1700000000001,3,873.24
180072527505094,2020-W14,3,873.24,3,575.53
180072527505094,2020-W15,3,575.53,3,1168.78
180072527505094,2020-W16,3,1168.78,3,1060.92
180072527505094,2020-W17,3,1060.92,3,1732.51
180072527505094,2020-W18,3,1732.51,3,644.75
180072527505094,2020-W19,3,644.75,3,1374.75
180072527505094,2020-W20,3,1374.75,3,1292.23
180072527505094,2020-W21,3,1292.23,3,5565.77
180072527505094,2020-W22,3,5565.77,3,1630.2
180072527505094,2020-W23,3,1630.2,3,1003.4300000000001
180072527505094,2020-W24,3,1003.4300000000001,3,1013.17
180081032825079,2020-W10,3,353.33,3,1362.47
180081032825079,2020-W11,3,1362.47,3,1019.6999999999999
180081032825079,2020-W12,3,1019.6999999999999,3,1403.48
180081032825079,2020-W13,3,1403.48,3,820.34
180081032825079,2020-W14,3,820.34,3,361.52
180081032825079,2020-W15,3,361.52,3,750.74
180081032825079,2020-W16,3,750.74,3,799.63
180081032825079,2020-W17,3,799.63,3,594.49
180081032825079,2020-W18,3,594.49,3,231.10000000000002
180081032825079,2020-W19,3,231.10000000000002,3,488.42
180081032825079,2020-W20,3,488.42,3,901.4000000000001
180081032825079,2020-W21,3,901.4000000000001,3,1696.2
180081032825079,2020-W22,3,1696.2,3,251.36
180081032825079,2020-W23,3,251.36,3,1439.86
180081032825079,2020-W24,3,1439.86,3,423.14
180084576295055,2020-W10,3,811.27,3,809.78
180084576295055,2020-W11,3,809.78,3,1676.11
180084576295055,2020-W12,3,1676.11,3,726.42
180084576295055,2020-W13,3,726.42,3,1317.08
180084576295055,2020-W14,3,1317.08,3,1534.19
180084576295055,2020-W15,3,1534.19,3,1175.42
180084576295055,2020-W16,3,1175.42,3,889.12
180084576295055,2020-W17,3,889.12,3,837.2099999999999
180084576295055,2020-W18,3,837.2099999999999,3,1092.58
180084576295055,2020-W19,3,1092.58,3,1526.01
180084576295055,2020-W20,3,1526.01,3,1036.2
180084576295055,2020-W21,3,1036.2,3,998.23
180084576295055,2020-W22,3,998.23,3,543.76
180084576295055,2020-W23,3,543.76,3,1304.35
180084576295055,2020-W24,3,1304.35,3,1148.41
180084695172649,2020-W10,3,98.12,3,226.22
180084695172649,2020-W11,3,226.22,3,171.25
180084695172649,2020-W12,3,171.25,3,801.4300000000001
180084695172649,2020-W13,3,801.4300000000001,3,272.66
180084695172649,2020-W14,3,272.66,2,30.67
180084695172649,2020-W15,2,30.67,3,374.73
180084695172649,2020-W16,3,374.73,3,215.34
180084695172649,2020-W17,3,215.34,3,268.02
180084695172649,2020-W18,3,268.02,3,694.44
180084695172649,2020-W19,3,694.44,3,583.53
180084695172649,2020-W20,3,583.53,3,330.49
180084695172649,2020-W21,3,330.49,3,1061.06
180084695172649,2020-W22,3,1061.06,3,428.23
180084695172649,2020-W23,3,428.23,3,1550.92
180084695172649,2020-W24,3,1550.92,3,280.44
180094419304907,2020-W10,3,1240.04,3,3024.25
180094419304907,2020-W11,3,3024.25,3,3636.0099999999998
180094419304907,2020-W12,3,3636.0099999999998,3,3277.58
180094419304907,2020-W13,3,3277.58,3,3505.4700000000003
180094419304907,2020-W14,3,3505.4700000000003,3,2982.57
180094419304907,2020-W15,3,2982.57,3,2741.0699999999997
180094419304907,2020-W16,3,2741.0699999999997,3,3677.7
180094419304907,2020-W17,3,3677.7,3,2187.41
180094419304907,2020-W18,3,2187.41,3,3187.04
180094419304907,2020-W19,3,3187.04,3,3335.38
180094419304907,2020-W20,3,3335.38,3,3241.79
180094419304907,2020-W21,3,3241.79,3,3319.07
180094419304907,2020-W22,3,3319.07,3,2727.23
180094419304907,2020-W23,3,2727.23,3,4215.55
180094419304907,2020-W24,3,4215.55,3,3910.56
180094608895855,2020-W10,2,71.48,3,290.75
180094608895855,2020-W11,3,290.75,3,172.86
180094608895855,2020-W12,3,172.86,3,189.96
180094608895855,2020-W13,3,189.96,3,275.12
180094608895855,2020-W14,3,275.12,3,343.79999999999995
180094608895855,2020-W15,3,343.79999999999995,3,218.95999999999998
180094608895855,2020-W16,3,218.95999999999998,2,53.739999999999995
180094608895855,2020-W17,2,53.739999999999995,3,557.15
180094608895855,2020-W18,3,557.15,3,173.84
180094608895855,2020-W19,3,173.84,3,214.5
180094608895855,2020-W20,3,214.5,3,441.96000000000004
180094608895855,2020-W21,3,441.96000000000004,3,852.05
180094608895855,2020-W22,3,852.05,3,215.56
180094608895855,2020-W23,3,215.56,2,71.9
180094608895855,2020-W24,2,71.9,3,300.10999999999996
213102873001603,2020-W10,3,194.19,3,1048.98
213102873001603,2020-W11,3,1048.98,3,960.51
213102873001603,2020-W12,3,960.51,3,1276.96
213102873001603,2020-W13,3,1276.96,3,1068.1
213102873001603,2020-W14,3,1068.1,3,1031.97
213102873001603,2020-W15,3,1031.97,3,1325.44
213102873001603,2020-W16,3,1325.44,3,963.77
213102873001603,2020-W17,3,963.77,3,1522.58
213102873001603,2020-W18,3,1522.58,3,1915.49
213102873001603,2020-W19,3,1915.49,3,2691.81
213102873001603,2020-W20,3,2691.81,3,1568.96
213102873001603,2020-W21,3,1568.96,3,1345.86
213102873001603,2020-W22,3,1345.86,3,1207.54
213102873001603,2020-W23,3,1207.54,3,1675.82
213102873001603,2020-W24,3,1675.82,3,1151.12
213107169859697,2020-W11,3,305.96000000000004,3,227.83000000000004
213107169859697,2020-W12,3,227.83000000000004,3,1501.47
213107169859697,2020-W13,3,1501.47,3,182.32999999999998
213107169859697,2020-W14,3,182.32999999999998,3,261.64
213107169859697,2020-W15,3,261.64,3,422.99
213107169859697,2020-W16,3,422.99,3,903.72
213107169859697,2020-W17,3,903.72,3,273.86
213107169859697,2020-W18,3,273.86,3,1356.81
213107169859697,2020-W19,3,1356.81,3,253.59
213107169859697,2020-W20,3,253.59,3,974.23
213107169859697,2020-W21,3,974.23,3,744.0
213107169859697,2020-W22,3,744.0,3,340.53999999999996
213107169859697,2020-W23,3,340.53999999999996,3,105.48
213107169859697,2020-W24,3,105.48,2,65.1
213112402583773,2020-W10,3,718.96,3,1976.6299999999999
213112402583773,2020-W11,3,1976.6299999999999,3,1174.1200000000001
213112402583773,2020-W12,3,1174.1200000000001,3,2642.64
213112402583773,2020-W13,3,2642.64,3,1640.98
213112402583773,2020-W14,3,1640.98,3,1789.57
213112402583773,2020-W15,3,1789.57,3,1889.93
213112402583773,2020-W16,3,1889.93,3,1939.76
213112402583773,2020-W17,3,1939.76,3,976.46
213112402583773,2020-W18,3,976.46,3,969.02
213112402583773,2020-W19,3,969.02,3,786.19
213112402583773,2020-W20,3,786.19,3,1826.26
213112402583773,2020-W21,3,1826.26,3,1657.7
213112402583773,2020-W22,3,1657.7,3,2146.07
213112402583773,2020-W23,3,2146.07,3,2548.37
213112402583773,2020-W24,3,2548.37,3,1471.39
213113028819344,2020-W10,3,322.14,3,823.85
213113028819344,2020-W11,3,823.85,3,1066.77
213113028819344,2020-W12,3,1066.77,3,636.02
213113028819344,2020-W13,3,636.02,3,592.01
213113028819344,2020-W14,3,592.01,3,548.12
213113028819344,2020-W15,3,548.12,3,997.32
213113028819344,2020-W16,3,997.32,3,1474.58
213113028819344,2020-W17,3,1474.58,3,388.09
213113028819344,2020-W18,3,388.09,3,1289.06
213113028819344,2020-W19,3,1289.06,3,578.52
213113028819344,2020-W20,3,578.52,3,3239.64
213113028819344,2020-W21,3,3239.64,3,1195.09
213113028819344,2020-W22,3,1195.09,3,964.1
213113028819344,2020-W23,3,964.1,3,708.37
213113028819344,2020-W24,3,708.37,3,834.34
213113338379864,2020-W10,1,6.18,3,1007.31
213113338379864,2020-W11,3,1007.31,3,93.25
213113338379864,2020-W12,3,93.25,3,619.03
213113338379864,2020-W13,3,619.03,3,99.85
213113338379864,2020-W14,3,99.85,3,1028.08
213113338379864,2020-W15,3,1028.08,3,394.57
213113338379864,2020-W16,3,394.57,3,408.13
213113338379864,2020-W17,3,408.13,3,188.46
213113338379864,2020-W18,3,188.46,3,373.8
213113338379864,2020-W19,3,373.8,3,339.46000000000004
213113338379864,2020-W20,3,339.46000000000004,3,1115.97
213113338379864,2020-W21,3,1115.97,3,238.75
213113338379864,2020-W22,3,238.75,3,455.18
213113338379864,2020-W23,3,455.18,3,482.11
213113338379864,2020-W24,3,482.11,3,322.45
213114122496591,2020-W10,3,303.95,3,455.06
213114122496591,2020-W11,3,455.06,3,450.46
213114122496591,2020-W12,3,450.46,3,1075.27
213114122496591,2020-W13,3,1075.27,3,411.64
213114122496591,2020-W14,3,411.64,3,844.73
213114122496591,2020-W15,3,844.73,3,154.99
213114122496591,2020-W16,3,154.99,3,523.96
213114122496591,2020-W17,3,523.96,3,799.62
213114122496591,2020-W18,3,799.62,3,2196.6099999999997
213114122496591,2020-W19,3,2196.6099999999997,3,606.55
213114122496591,2020-W20,3,606.55,3,328.77
213114122496591,2020-W21,3,328.77,3,1026.5
213114122496591,2020-W22,3,1026.5,3,1184.74
213114122496591,2020-W23,3,1184.74,3,1144.74
213114122496591,2020-W24,3,1144.74,3,845.48
213120463918358,2020-W10,2,48.32,3,682.06
213120463918358,2020-W11,3,682.06,3,395.62
213120463918358,2020-W12,3,395.62,3,733.57
213120463918358,2020-W13,3,733.57,3,294.78
213120463918358,2020-W14,3,294.78,3,1664.53
213120463918358,2020-W15,3,1664.53,3,213.37
213120463918358,2020-W16,3,213.37,3,1098.36
213120463918358,2020-W17,3,1098.36,3,415.04
213120463918358,2020-W18,3,415.04,3,504.51
213120463918358,2020-W19,3,504.51,3,884.82
213120463918358,2020-W20,3,884.82,3,362.95
213120463918358,2020-W21,3,362.95,3,998.0699999999999
213120463918358,2020-W22,3,998.0699999999999,3,577.44
213120463918358,2020-W23,3,577.44,3,631.52
213120463918358,2020-W24,3,631.52,3,608.96
213124978348176,2020-W10,3,317.74,3,1109.96
213124978348176,2020-W11,3,1109.96,3,897.23
213124978348176,2020-W12,3,897.23,3,1192.71
213124978348176,2020-W13,3,1192.71,3,614.33
213124978348176,2020-W14,3,614.33,3,841.1999999999999
213124978348176,2020-W15,3,841.1999999999999,3,551.21
213124978348176,2020-W16,3,551.21,3,1865.6000000000001
213124978348176,2020-W17,3,1865.6000000000001,3,1138.61
213124978348176,2020-W18,3,1138.61,3,770.23
213124978348176,2020-W19,3,770.23,3,988.26
213124978348176,2020-W20,3,988.26,3,1380.73
213124978348176,2020-W21,3,1380.73,3,1338.64
