user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
180011453250192,2019-W44,3,2532.62,3,2501.29
180011453250192,2019-W45,3,2501.29,3,1881.44
180011453250192,2019-W46,3,1881.44,3,1762.43
180011453250192,2019-W47,3,1762.43,3,3198.2
180011453250192,2019-W48,3,3198.2,3,4748.18
180011453250192,2019-W49,3,4748.18,3,5899.25
180011453250192,2019-W50,3,5899.25,3,6335.36
180011453250192,2019-W51,3,6335.36,3,4840.82
180011453250192,2019-W52,3,4840.82,3,2659.25
180011453250192,2020-W01,3,2659.25,3,2206.52
180011453250192,2020-W02,3,2206.52,3,1306.7
180011453250192,2020-W03,3,1306.7,3,1792.43
180011453250192,2020-W04,3,1792.43,3,1888.95
180011453250192,2020-W05,3,1888.95,3,2749.88
180011453250192,2020-W06,3,2749.88,3,1927.58
180011453250192,2020-W07,3,1927.58,3,2238.27
180011453250192,2020-W08,3,2238.27,3,1048.3
180011453250192,2020-W09,3,1048.3,3,685.54
180014262259255,2019-W01,3,474.98,3,212.57
180014262259255,2019-W02,3,212.57,3,665.6899999999999
180014262259255,2019-W03,3,665.6899999999999,3,685.05
180014262259255,2019-W04,3,685.05,3,556.77
180014262259255,2019-W05,3,556.77,3,314.81
180014262259255,2019-W06,3,314.81,3,707.01
180014262259255,2019-W07,3,707.01,3,1613.7600000000002
180014262259255,2019-W08,3,1613.7600000000002,3,716.11
180014262259255,2019-W09,3,716.11,3,379.63
180014262259255,2019-W10,3,379.63,3,610.35
180014262259255,2019-W11,3,610.35,3,395.87
180014262259255,2019-W12,3,395.87,3,617.92
180014262259255,2019-W13,3,617.92,3,4911.32
180014262259255,2019-W14,3,4911.32,3,4459.17
180014262259255,2019-W15,3,4459.17,3,839.72
180014262259255,2019-W16,3,839.72,3,769.5400000000001
180014262259255,2019-W17,3,769.5400000000001,3,513.17
180014262259255,2019-W18,3,513.17,3,1039.86
180014262259255,2019-W19,3,1039.86,3,1178.08
180014262259255,2019-W20,3,1178.08,3,584.53
180014262259255,2019-W21,3,584.53,3,673.04
180014262259255,2019-W22,3,673.04,3,1466.47
180014262259255,2019-W23,3,1466.47,3,637.01
180014262259255,2019-W24,3,637.01,3,1250.41
180014262259255,2019-W25,3,1250.41,3,574.89
180014262259255,2019-W26,3,574.89,3,1072.42
180014262259255,2019-W27,3,1072.42,3,1233.95
180014262259255,2019-W28,3,1233.95,3,915.61
180014262259255,2019-W29,3,915.61,3,866.6
180014262259255,2019-W30,3,866.6,3,2128.71
180014262259255,2019-W31,3,2128.71,3,501.33000000000004
180014262259255,2019-W32,3,501.33000000000004,3,1176.6
180014262259255,2019-W33,3,1176.6,3,374.46
180014262259255,2019-W34,3,374.46,3,1688.51
180014262259255,2019-W35,3,1688.51,3,538.48
180014262259255,2019-W36,3,538.48,3,782.39
180014262259255,2019-W37,3,782.39,3,574.8
180014262259255,2019-W38,3,574.8,3,690.32
180014262259255,2019-W39,3,690.32,3,2083.3
180014262259255,2019-W40,3,2083.3,3,1053.15
180014262259255,2019-W41,3,1053.15,3,993.8
180014262259255,2019-W42,3,993.8,3,99.39
180014262259255,2019-W43,3,99.39,3,232.17000000000002
180014262259255,2019-W44,3,232.17000000000002,3,1483.3899999999999
180014262259255,2019-W45,3,1483.3899999999999,3,331.94
180014262259255,2019-W46,3,331.94,3,464.15999999999997
180014262259255,2019-W47,3,464.15999999999997,3,697.68
180014262259255,2019-W48,3,697.68,3,1767.43
180014262259255,2019-W49,3,1767.43,3,1297.54
180014262259255,2019-W50,3,1297.54,3,1764.95
180014262259255,2019-W51,3,1764.95,3,1467.48
180014262259255,2019-W52,3,1467.48,3,513.45
180014262259255,2020-W01,3,513.45,3,947.38
180014262259255,2020-W02,3,947.38,3,1212.39
180014262259255,2020-W03,3,1212.39,3,205.08
180014262259255,2020-W04,3,205.08,3,286.2
180014262259255,2020-W05,3,286.2,3,150.38
180014262259255,2020-W06,3,150.38,3,728.4
180014262259255,2020-W07,3,728.4,3,2104.69
180014262259255,2020-W08,3,2104.69,3,289.25
180014262259255,2020-W09,3,289.25,3,632.64
180017442990269,2019-W01,3,348.12,3,1590.0800000000002
180017442990269,2019-W02,3,1590.0800000000002,3,344.63
180017442990269,2019-W03,3,344.63,3,1816.93
180017442990269,2019-W04,3,1816.93,3,568.52
180017442990269,2019-W05,3,568.52,3,4899.9
180017442990269,2019-W06,3,4899.9,3,830.63
180017442990269,2019-W07,3,830.63,3,1888.31
180017442990269,2019-W08,3,1888.31,3,706.33
180017442990269,2019-W09,3,706.33,3,1410.09
180017442990269,2019-W10,3,1410.09,3,1045.78
180017442990269,2019-W11,3,1045.78,3,292.42
180017442990269,2019-W12,3,292.42,3,681.8199999999999
180017442990269,2019-W13,3,681.8199999999999,3,444.65
180017442990269,2019-W14,3,444.65,3,523.74
180017442990269,2019-W15,3,523.74,3,1095.05
180017442990269,2019-W16,3,1095.05,3,1485.16
180017442990269,2019-W17,3,1485.16,3,891.87
180017442990269,2019-W18,3,891.87,3,739.51
180017442990269,2019-W19,3,739.51,3,790.79
180017442990269,2019-W20,3,790.79,3,2525.45
180017442990269,2019-W21,3,2525.45,3,1003.56
180017442990269,2019-W22,3,1003.56,3,699.6800000000001
180017442990269,2019-W23,3,699.6800000000001,3,855.32
180017442990269,2019-W24,3,855.32,3,694.63
180017442990269,2019-W25,3,694.63,3,1129.52
180017442990269,2019-W26,3,1129.52,3,456.0
180017442990269,2019-W27,3,456.0,3,357.15
180017442990269,2019-W28,3,357.15,3,624.62
180017442990269,2019-W29,3,624.62,3,1090.55
180017442990269,2019-W30,3,1090.55,3,1025.74
180017442990269,2019-W31,3,1025.74,3,629.45
180017442990269,2019-W32,3,629.45,3,1786.17
180017442990269,2019-W33,3,1786.17,3,811.01
180017442990269,2019-W34,3,811.01,3,1302.47
180017442990269,2019-W35,3,1302.47,3,916.02
180017442990269,2019-W36,3,916.02,3,307.61
180017442990269,2019-W37,3,307.61,3,513.07
180017442990269,2019-W38,3,513.07,3,705.15
180017442990269,2019-W39,3,705.15,3,674.3199999999999
180017442990269,2019-W40,3,674.3199999999999,3,488.65
180017442990269,2019-W41,3,488.65,3,904.31
180017442990269,2019-W42,3,904.31,3,1119.33
180017442990269,2019-W43,3,1119.33,3,280.59000000000003
180017442990269,2019-W44,3,280.59000000000003,3,821.2
180017442990269,2019-W45,3,821.2,3,546.62
180017442990269,2019-W46,3,546.62,3,964.41
180017442990269,2019-W47,3,964.41,3,580.8100000000001
180017442990269,2019-W48,3,580.8100000000001,3,1256.06
180017442990269,2019-W49,3,1256.06,3,1176.79
180017442990269,2019-W50,3,1176.79,3,1339.0
180017442990269,2019-W51,3,1339.0,3,983.18
180017442990269,2019-W52,3,983.18,3,707.56
180017442990269,2020-W01,3,707.56,3,403.71
180017442990269,2020-W02,3,403.71,3,347.04
180017442990269,2020-W03,3,347.04,3,796.61
180017442990269,2020-W04,3,796.61,3,641.37
180017442990269,2020-W05,3,641.37,3,551.12
180017442990269,2020-W06,3,551.12,3,721.95
180017442990269,2020-W07,3,721.95,3,708.26
180017442990269,2020-W08,3,708.26,3,378.03
180017442990269,2020-W09,3,378.03,3,504.54
180018375329178,2019-W01,3,1028.72,3,942.04
180018375329178,2019-W02,3,942.04,3,1508.8400000000001
180018375329178,2019-W03,3,1508.8400000000001,3,437.03999999999996
180018375329178,2019-W04,3,437.03999999999996,3,984.5400000000001
180018375329178,2019-W05,3,984.5400000000001,3,829.84
180018375329178,2019-W06,3,829.84,3,2657.77
180018375329178,2019-W07,3,2657.77,3,870.94
180018375329178,2019-W08,3,870.94,3,1800.99
180018375329178,2019-W09,3,1800.99,3,1028.42
180018375329178,2019-W10,3,1028.42,3,1911.78
180018375329178,2019-W11,3,1911.78,3,1783.4099999999999
180018375329178,2019-W12,3,1783.4099999999999,3,1697.6100000000001
180018375329178,2019-W13,3,1697.6100000000001,3,1705.7
180018375329178,2019-W14,3,1705.7,3,2246.82
180018375329178,2019-W15,3,2246.82,3,755.53
180018375329178,2019-W16,3,755.53,3,1725.11
180018375329178,2019-W17,3,1725.11,3,1491.17
180018375329178,2019-W18,3,1491.17,3,1786.28
180018375329178,2019-W19,3,1786.28,3,992.64
180018375329178,2019-W20,3,992.64,3,3111.79
180018375329178,2019-W21,3,3111.79,3,2277.32
180018375329178,2019-W22,3,2277.32,3,3509.2999999999997
180018375329178,2019-W23,3,3509.2999999999997,3,1092.58
180018375329178,2019-W24,3,1092.58,3,1079.63
180018375329178,2019-W25,3,1079.63,3,2053.88
180018375329178,2019-W26,3,2053.88,3,2127.06
180018375329178,2019-W27,3,2127.06,3,869.26
180018375329178,2019-W28,3,869.26,3,2143.33
180018375329178,2019-W29,3,2143.33,3,2000.31
180018375329178,2019-W30,3,2000.31,3,1024.05
180018375329178,2019-W31,3,1024.05,3,1658.91
180018375329178,2019-W32,3,1658.91,3,2271.21
180018375329178,2019-W33,3,2271.21,3,1295.79
180018375329178,2019-W34,3,1295.79,3,1059.26
180018375329178,2019-W35,3,1059.26,3,928.73
180018375329178,2019-W36,3,928.73,3,1475.61
180018375329178,2019-W37,3,1475.61,3,2336.21
180018375329178,2019-W38,3,2336.21,3,1101.0
180018375329178,2019-W39,3,1101.0,3,1613.64
180018375329178,2019-W40,3,1613.64,3,1748.1200000000001
180018375329178,2019-W41,3,1748.1200000000001,3,2368.44
180018375329178,2019-W42,3,2368.44,3,2256.12
180018375329178,2019-W43,3,2256.12,3,1571.79
180018375329178,2019-W44,3,1571.79,3,1538.22
180018375329178,2019-W45,3,1538.22,3,1916.67
180018375329178,2019-W46,3,1916.67,3,1276.75
180018375329178,2019-W47,3,1276.75,3,2558.93
180018375329178,2019-W48,3,2558.93,3,2279.36
180018375329178,2019-W49,3,2279.36,3,4465.7300000000005
180018375329178,2019-W50,3,4465.7300000000005,3,2030.68
180018375329178,2019-W51,3,2030.68,3,1984.15
180018375329178,2019-W52,3,1984.15,3,1676.68
180018375329178,2020-W01,3,1676.68,3,989.98
180018375329178,2020-W02,3,989.98,3,809.22
180018375329178,2020-W03,3,809.22,3,917.8900000000001
180018375329178,2020-W04,3,917.8900000000001,3,857.58
180018375329178,2020-W05,3,857.58,3,1137.58
180018375329178,2020-W06,3,1137.58,3,710.3
180018375329178,2020-W07,3,710.3,3,1711.58
180018375329178,2020-W08,3,1711.58,3,1054.76
180018375329178,2020-W09,3,1054.76,3,1135.92
180031190491743,2019-W01,3,1440.68,3,3618.1
180031190491743,2019-W02,3,3618.1,3,3895.15
180031190491743,2019-W03,3,3895.15,3,1729.38
180031190491743,2019-W04,3,1729.38,3,3182.93
180031190491743,2019-W05,3,3182.93,3,1402.73
180031190491743,2019-W06,3,1402.73,3,1325.49
180031190491743,2019-W07,3,1325.49,3,1727.97
180031190491743,2019-W08,3,1727.97,3,2862.9
180031190491743,2019-W09,3,2862.9,3,2476.99
180031190491743,2019-W10,3,2476.99,3,2939.01
180031190491743,2019-W11,3,2939.01,3,5603.8099999999995
180031190491743,2019-W12,3,5603.8099999999995,3,3107.37
180031190491743,2019-W13,3,3107.37,3,3433.85
180031190491743,2019-W14,3,3433.85,3,2018.87
180031190491743,2019-W15,3,2018.87,3,2171.32
180031190491743,2019-W16,3,2171.32,3,3712.48
180031190491743,2019-W17,3,3712.48,3,2574.59
180031190491743,2019-W18,3,2574.59,3,4733.12
180031190491743,2019-W19,3,4733.12,3,1806.33
180031190491743,2019-W20,3,1806.33,3,4906.99
180031190491743,2019-W21,3,4906.99,3,4444.98
180031190491743,2019-W22,3,4444.98,3,3840.21
180031190491743,2019-W23,3,3840.21,3,4541.33
180031190491743,2019-W24,3,4541.33,3,3851.84
180031190491743,2019-W25,3,3851.84,3,3492.16
180031190491743,2019-W26,3,3492.16,3,2822.48
180031190491743,2019-W27,3,2822.48,3,2422.09
180031190491743,2019-W28,3,2422.09,3,1791.3899999999999
180031190491743,2019-W29,3,1791.3899999999999,3,3292.47
180031190491743,2019-W30,3,3292.47,3,3528.7
180031190491743,2019-W31,3,3528.7,3,5803.65
180031190491743,2019-W32,3,5803.65,3,3406.0499999999997
180031190491743,2019-W33,3,3406.0499999999997,3,2281.44
180031190491743,2019-W34,3,2281.44,3,3074.87
180031190491743,2019-W35,3,3074.87,3,2595.88
180031190491743,2019-W36,3,2595.88,3,2424.71
180031190491743,2019-W37,3,2424.71,3,2698.94
180031190491743,2019-W38,3,2698.94,3,4195.32
180031190491743,2019-W39,3,4195.32,3,2783.07
180031190491743,2019-W40,3,2783.07,3,1627.97
180031190491743,2019-W41,3,1627.97,3,3530.36
180031190491743,2019-W42,3,3530.36,3,1354.83
180031190491743,2019-W43,3,1354.83,3,5351.57
180031190491743,2019-W44,3,5351.57,3,2447.1499999999996
180031190491743,2019-W45,3,2447.1499999999996,3,2858.97
180031190491743,2019-W46,3,2858.97,3,2985.43
180031190491743,2019-W47,3,2985.43,3,3671.87
180031190491743,2019-W48,3,3671.87,3,7428.26
180031190491743,2019-W49,3,7428.26,3,3601.23
180031190491743,2019-W50,3,3601.23,3,4638.8
180031190491743,2019-W51,3,4638.8,3,6203.08
180031190491743,2019-W52,3,6203.08,3,3442.71
180031190491743,2020-W01,3,3442.71,3,2710.0
180031190491743,2020-W02,3,2710.0,3,2535.85
180031190491743,2020-W03,3,2535.85,3,2853.12
180031190491743,2020-W04,3,2853.12,3,1569.79
180031190491743,2020-W05,3,1569.79,3,1151.4
180031190491743,2020-W06,3,1151.4,3,2438.2400000000002
180031190491743,2020-W07,3,2438.2400000000002,3,2440.3
180031190491743,2020-W08,3,2440.3,3,1160.0500000000002
180031190491743,2020-W09,3,1160.0500000000002,3,1014.55
180036456789979,2019-W01,3,918.71,3,1766.36
180036456789979,2019-W02,3,1766.36,3,1388.35
180036456789979,2019-W03,3,1388.35,3,1017.83
180036456789979,2019-W04,3,1017.83,3,776.77
180036456789979,2019-W05,3,776.77,3,3328.8199999999997
180036456789979,2019-W06,3,3328.8199999999997,3,1337.87
180036456789979,2019-W07,3,1337.87,3,2451.6
180036456789979,2019-W08,3,2451.6,3,3776.37
180036456789979,2019-W09,3,3776.37,3,1722.83
180036456789979,2019-W10,3,1722.83,3,1284.73
180036456789979,2019-W11,3,1284.73,3,2008.1999999999998
180036456789979,2019-W12,3,2008.1999999999998,3,1422.7
180036456789979,2019-W13,3,1422.7,3,1145.02
180036456789979,2019-W14,3,1145.02,3,975.7
180036456789979,2019-W15,3,975.7,3,1289.34
180036456789979,2019-W16,3,1289.34,3,2004.1200000000001
180036456789979,2019-W17,3,2004.1200000000001,3,1256.62
180036456789979,2019-W18,3,1256.62,3,1682.47
180036456789979,2019-W19,3,1682.47,3,1766.75
180036456789979,2019-W20,3,1766.75,3,6073.95
180036456789979,2019-W21,3,6073.95,3,2340.49
180036456789979,2019-W22,3,2340.49,3,1570.06
180036456789979,2019-W23,3,1570.06,3,2895.21
180036456789979,2019-W24,3,2895.21,3,1862.16
180036456789979,2019-W25,3,1862.16,3,1465.31
180036456789979,2019-W26,3,1465.31,3,1498.3799999999999
180036456789979,2019-W27,3,1498.3799999999999,3,1970.03
180036456789979,2019-W28,3,1970.03,3,1959.26
180036456789979,2019-W29,3,1959.26,3,1934.76
180036456789979,2019-W30,3,1934.76,3,2552.6
180036456789979,2019-W31,3,2552.6,3,1598.0
180036456789979,2019-W32,3,1598.0,3,3236.75
180036456789979,2019-W33,3,3236.75,3,1966.59
180036456789979,2019-W34,3,1966.59,3,3007.18
180036456789979,2019-W35,3,3007.18,3,1341.2
180036456789979,2019-W36,3,1341.2,3,2622.4300000000003
180036456789979,2019-W37,3,2622.4300000000003,3,1926.01
180036456789979,2019-W38,3,1926.01,3,1211.61
180036456789979,2019-W39,3,1211.61,3,1122.8
180036456789979,2019-W40,3,1122.8,3,2301.18
180036456789979,2019-W41,3,2301.18,3,1848.36
180036456789979,2019-W42,3,1848.36,3,1849.33
180036456789979,2019-W43,3,1849.33,3,1203.03
180036456789979,2019-W44,3,1203.03,3,1652.72
180036456789979,2019-W45,3,1652.72,3,1903.0
180036456789979,2019-W46,3,1903.0,3,1476.37
180036456789979,2019-W47,3,1476.37,3,4609.860000000001
180036456789979,2019-W48,3,4609.860000000001,3,5313.49
180036456789979,2019-W49,3,5313.49,3,3481.71
180036456789979,2019-W50,3,3481.71,3,2834.14
180036456789979,2019-W51,3,2834.14,3,2444.73
180036456789979,2019-W52,3,2444.73,3,1268.92
180036456789979,2020-W01,3,1268.92,3,749.74
180036456789979,2020-W02,3,749.74,3,2497.08
180036456789979,2020-W03,3,2497.08,3,1498.53
180036456789979,2020-W04,3,1498.53,3,1470.15
180036456789979,2020-W05,3,1470.15,3,1212.23
180036456789979,2020-W06,3,1212.23,3,763.47
180036456789979,2020-W07,3,763.47,3,685.49
180036456789979,2020-W08,3,685.49,3,1244.69
180036456789979,2020-W09,3,1244.69,3,886.27
180040027502291,2019-W01,2,17.59,3,101.55
180040027502291,2019-W02,3,101.55,3,107.36999999999999
180040027502291,2019-W04,3,107.36999999999999,3,741.9
180040027502291,2019-W05,3,741.9,2,73.51
180040027502291,2019-W06,2,73.51,3,372.17
180040027502291,2019-W07,3,372.17,3,418.08
180040027502291,2019-W08,3,418.08,3,579.51
180040027502291,2019-W09,3,579.51,3,461.94
180040027502291,2019-W10,3,461.94,3,248.82
180040027502291,2019-W11,3,248.82,2,74.66
180040027502291,2019-W12,2,74.66,3,595.63
180040027502291,2019-W13,3,595.63,3,346.09000000000003
180040027502291,2019-W14,3,346.09000000000003,3,306.71
180040027502291,2019-W15,3,306.71,3,426.1
180040027502291,2019-W16,3,426.1,3,178.26
180040027502291,2019-W17,3,178.26,3,199.56
180040027502291,2019-W18,3,199.56,3,1132.54
180040027502291,2019-W19,3,1132.54,3,606.63
180040027502291,2019-W20,3,606.63,2,64.72
180040027502291,2019-W21,2,64.72,3,136.54999999999998
180040027502291,2019-W22,3,136.54999999999998,3,380.89
180040027502291,2019-W23,3,380.89,3,990.2
180040027502291,2019-W24,3,990.2,3,284.68
180040027502291,2019-W25,3,284.68,3,178.11
180040027502291,2019-W26,3,178.11,3,365.86
180040027502291,2019-W27,3,365.86,3,237.91
180040027502291,2019-W28,3,237.91,3,281.87
180040027502291,2019-W29,3,281.87,3,285.51
180040027502291,2019-W30,3,285.51,3,434.23
180040027502291,2019-W31,3,434.23,3,368.01
180040027502291,2019-W32,3,368.01,3,613.74
180040027502291,2019-W33,3,613.74,3,436.68
180040027502291,2019-W34,3,436.68,3,503.59
180040027502291,2019-W35,3,503.59,3,260.76
180040027502291,2019-W36,3,260.76,3,158.48000000000002
180040027502291,2019-W37,3,158.48000000000002,2,41.209999999999994
180040027502291,2019-W38,2,41.209999999999994,3,139.71
180040027502291,2019-W39,3,139.71,3,290.48
180040027502291,2019-W40,3,290.48,3,1046.6200000000001
180040027502291,2019-W41,3,1046.6200000000001,3,262.71999999999997
180040027502291,2019-W42,3,262.71999999999997,3,95.15
180040027502291,2019-W43,3,95.15,3,416.13
180040027502291,2019-W44,3,416.13,3,151.94
180040027502291,2019-W45,3,151.94,3,208.35000000000002
180040027502291,2019-W46,3,208.35000000000002,2,68.92
180040027502291,2019-W47,2,68.92,3,359.88
180040027502291,2019-W48,3,359.88,3,409.03999999999996
180040027502291,2019-W49,3,409.03999999999996,3,527.85
180040027502291,2019-W50,3,527.85,3,2077.36
180040027502291,2019-W51,3,2077.36,3,763.71
180040027502291,2019-W52,3,763.71,3,128.73999999999998
180040027502291,2020-W01,3,128.73999999999998,3,577.13
180040027502291,2020-W02,3,577.13,2,62.59
180040027502291,2020-W03,2,62.59,3,366.02
180040027502291,2020-W04,3,366.02,3,385.66
180040027502291,2020-W05,3,385.66,3,192.66
180040027502291,2020-W06,3,192.66,3,358.38
180040027502291,2020-W07,3,358.38,3,802.69
180040027502291,2020-W08,3,802.69,2,46.01
180040027502291,2020-W09,2,46.01,3,708.6800000000001
180042946491150,2019-W01,3,1746.98,3,895.4300000000001
180042946491150,2019-W02,3,895.4300000000001,3,433.23
180042946491150,2019-W03,3,433.23,3,557.01
180042946491150,2019-W04,3,557.01,3,1624.5
180042946491150,2019-W05,3,1624.5,3,1518.23
180042946491150,2019-W06,3,1518.23,3,1702.26
180042946491150,2019-W07,3,1702.26,3,921.57
180042946491150,2019-W08,3,921.57,3,792.22
180042946491150,2019-W09,3,792.22,3,1543.96
180042946491150,2019-W10,3,1543.96,3,1089.31
180042946491150,2019-W11,3,1089.31,3,958.48
180042946491150,2019-W12,3,958.48,3,781.43
180042946491150,2019-W13,3,781.43,3,2119.34
180042946491150,2019-W14,3,2119.34,3,753.86
180042946491150,2019-W15,3,753.86,3,1470.13
180042946491150,2019-W16,3,1470.13,3,1260.57
180042946491150,2019-W17,3,1260.57,3,1021.87
180042946491150,2019-W18,3,1021.87,3,1801.24
180042946491150,2019-W19,3,1801.24,3,727.74
180042946491150,2019-W20,3,727.74,3,5549.09
180042946491150,2019-W21,3,5549.09,3,2021.56
180042946491150,2019-W22,3,2021.56,3,1653.4099999999999
180042946491150,2019-W23,3,1653.4099999999999,3,4190.01
180042946491150,2019-W24,3,4190.01,3,976.23
180042946491150,2019-W25,3,976.23,3,1269.79
180042946491150,2019-W26,3,1269.79,3,1899.75
180042946491150,2019-W27,3,1899.75,3,1117.35
180042946491150,2019-W28,3,1117.35,3,1601.77
180042946491150,2019-W29,3,1601.77,3,1473.92
180042946491150,2019-W30,3,1473.92,3,1800.82
180042946491150,2019-W31,3,1800.82,3,1009.39
180042946491150,2019-W32,3,1009.39,3,872.43
180042946491150,2019-W33,3,872.43,3,2143.14
180042946491150,2019-W34,3,2143.14,3,938.41
180042946491150,2019-W35,3,938.41,3,2597.91
180042946491150,2019-W36,3,2597.91,3,522.1600000000001
180042946491150,2019-W37,3,522.1600000000001,3,1820.99
180042946491150,2019-W38,3,1820.99,3,1418.74
180042946491150,2019-W39,3,1418.74,3,1637.31
180042946491150,2019-W40,3,1637.31,3,807.86
180042946491150,2019-W41,3,807.86,3,1289.46
180042946491150,2019-W42,3,1289.46,3,1553.74
180042946491150,2019-W43,3,1553.74,3,1910.29
180042946491150,2019-W44,3,1910.29,3,1341.6599999999999
180042946491150,2019-W45,3,1341.6599999999999,3,702.77
180042946491150,2019-W46,3,702.77,3,1747.6299999999999
180042946491150,2019-W47,3,1747.6299999999999,3,1318.66
180042946491150,2019-W48,3,1318.66,3,2268.92
180042946491150,2019-W49,3,2268.92,3,2556.4
180042946491150,2019-W50,3,2556.4,3,1955.31
180042946491150,2019-W51,3,1955.31,3,3207.83
180042946491150,2019-W52,3,3207.83,3,2147.67
180042946491150,2020-W01,3,2147.67,3,1209.3
180042946491150,2020-W02,3,1209.3,3,2529.16
180042946491150,2020-W03,3,2529.16,3,1181.0
180042946491150,2020-W04,3,1181.0,3,768.46
180042946491150,2020-W05,3,768.46,3,1089.67
180042946491150,2020-W06,3,1089.67,3,454.19
180042946491150,2020-W07,3,454.19,3,3168.66
180042946491150,2020-W08,3,3168.66,3,192.88
180042946491150,2020-W09,3,192.88,3,848.62
180046165512893,2019-W01,3,264.24,3,306.4
180046165512893,2019-W02,3,306.4,3,870.3299999999999
180046165512893,2019-W03,3,870.3299999999999,3,438.99
180046165512893,2019-W04,3,438.99,3,1026.28
180046165512893,2019-W05,3,1026.28,3,631.83
180046165512893,2019-W06,3,631.83,3,925.5400000000001
180046165512893,2019-W07,3,925.5400000000001,3,600.83
180046165512893,2019-W08,3,600.83,3,453.72
180046165512893,2019-W09,3,453.72,3,698.02
180046165512893,2019-W10,3,698.02,3,507.31
180046165512893,2019-W11,3,507.31,3,1106.14
180046165512893,2019-W12,3,1106.14,3,947.78
180046165512893,2019-W13,3,947.78,3,934.67
180046165512893,2019-W14,3,934.67,3,286.45
180046165512893,2019-W15,3,286.45,3,1843.49
180046165512893,2019-W16,3,1843.49,3,1594.34
180046165512893,2019-W17,3,1594.34,3,394.48
180046165512893,2019-W18,3,394.48,3,937.25
180046165512893,2019-W19,3,937.25,3,369.5
180046165512893,2019-W20,3,369.5,3,1673.17
180046165512893,2019-W21,3,1673.17,3,1062.91
180046165512893,2019-W22,3,1062.91,3,713.11
180046165512893,2019-W23,3,713.11,3,1329.43
180046165512893,2019-W24,3,1329.43,3,1507.6299999999999
180046165512893,2019-W25,3,1507.6299999999999,3,1700.27
180046165512893,2019-W26,3,1700.27,3,1133.49
180046165512893,2019-W27,3,1133.49,3,1034.3
180046165512893,2019-W28,3,1034.3,3,272.55
180046165512893,2019-W29,3,272.55,3,754.48
180046165512893,2019-W30,3,754.48,3,762.84
180046165512893,2019-W31,3,762.84,3,724.6800000000001
180046165512893,2019-W32,3,724.6800000000001,3,670.5899999999999
180046165512893,2019-W33,3,670.5899999999999,3,809.61
180046165512893,2019-W34,3,809.61,3,707.01
180046165512893,2019-W35,3,707.01,3,819.31
180046165512893,2019-W36,3,819.31,3,903.03
180046165512893,2019-W37,3,903.03,3,819.02
180046165512893,2019-W38,3,819.02,3,245.6
180046165512893,2019-W39,3,245.6,3,688.43
180046165512893,2019-W40,3,688.43,3,795.54
180046165512893,2019-W41,3,795.54,3,889.56
180046165512893,2019-W42,3,889.56,3,669.9100000000001
180046165512893,2019-W43,3,669.9100000000001,3,572.1700000000001
180046165512893,2019-W44,3,572.1700000000001,3,873.8
180046165512893,2019-W45,3,873.8,3,400.63
180046165512893,2019-W46,3,400.63,3,1024.5800000000002
